Cust_ID,Prod_ID,Month,Target
C001,P006,01-Nov-25,594
C001,P006,01-Dec-25,815
C001,P007,01-Apr-24,726
C001,P007,01-May-24,108
C001,P007,01-Jun-24,401
C001,P007,01-Jul-24,331
C001,P007,01-Aug-24,460
C001,P007,01-Sep-24,236
C001,P007,01-Oct-24,467
C001,P007,01-Nov-24,109
C001,P007,01-Dec-24,357
C001,P007,01-Jan-25,952
C001,P007,01-Feb-25,488
C001,P007,01-Mar-25,459
C001,P007,01-Apr-25,622
C001,P007,01-May-25,243
C001,P007,01-Jun-25,990
C001,P007,01-Jul-25,824
C001,P007,01-Aug-25,531
C001,P007,01-Sep-25,302
C001,P007,01-Oct-25,317
C001,P007,01-Nov-25,1000
C001,P007,01-Dec-25,356
C001,P008,01-Apr-24,819
C001,P008,01-May-24,231
C001,P008,01-Jun-24,479
C001,P008,01-Jul-24,506
C001,P008,01-Aug-24,491
C001,P008,01-Sep-24,164
C001,P008,01-Oct-24,444
C001,P008,01-Nov-24,685
C001,P008,01-Dec-24,535
C001,P008,01-Jan-25,825
C001,P008,01-Feb-25,511
C001,P008,01-Mar-25,229
C001,P008,01-Apr-25,976
C001,P008,01-May-25,469
C001,P008,01-Jun-25,869
C001,P008,01-Jul-25,271
C001,P008,01-Aug-25,295
C001,P008,01-Sep-25,919
C001,P008,01-Oct-25,850
C001,P008,01-Nov-25,380
C001,P008,01-Dec-25,172
C001,P009,01-Apr-24,592
C001,P009,01-May-24,359
C001,P009,01-Jun-24,103
C001,P009,01-Jul-24,393
C001,P009,01-Aug-24,841
C001,P009,01-Sep-24,780
C001,P009,01-Oct-24,297
C001,P009,01-Nov-24,743
C001,P009,01-Dec-24,605
C001,P009,01-Jan-25,824
C001,P009,01-Feb-25,171
C001,P009,01-Mar-25,647
C001,P009,01-Apr-25,916
C001,P009,01-May-25,425
C001,P009,01-Jun-25,947
C001,P009,01-Jul-25,186
C001,P009,01-Aug-25,817
C001,P009,01-Sep-25,873
C001,P009,01-Oct-25,868
C001,P009,01-Nov-25,675
C001,P009,01-Dec-25,495
C001,P010,01-Apr-24,416
C001,P010,01-May-24,554
C001,P010,01-Jun-24,757
C001,P010,01-Jul-24,553
C001,P010,01-Aug-24,910
C001,P010,01-Sep-24,349
C001,P010,01-Oct-24,519
C001,P010,01-Nov-24,448
C001,P010,01-Dec-24,373
C001,P010,01-Jan-25,916
C001,P010,01-Feb-25,210
C001,P010,01-Mar-25,722
C001,P010,01-Apr-25,745
C001,P010,01-May-25,933
C001,P010,01-Jun-25,111
C001,P010,01-Jul-25,622
C001,P010,01-Aug-25,381
C001,P010,01-Sep-25,628
C001,P010,01-Oct-25,633
C001,P010,01-Nov-25,267
C001,P010,01-Dec-25,893
C0010,P001,01-Apr-24,623
C0010,P001,01-May-24,969
C0010,P001,01-Jun-24,691
C0010,P001,01-Jul-24,862
C0010,P001,01-Aug-24,701
C0010,P001,01-Sep-24,830
C0010,P001,01-Oct-24,572
C0010,P001,01-Nov-24,791
C0010,P001,01-Dec-24,149
C0010,P001,01-Jan-25,800
C0010,P001,01-Feb-25,631
C0010,P001,01-Mar-25,451
C0010,P001,01-Apr-25,964
C0010,P001,01-May-25,390
C0010,P001,01-Jun-25,753
C0010,P001,01-Jul-25,520
C0010,P001,01-Aug-25,818
C0010,P001,01-Sep-25,692
C0010,P001,01-Oct-25,970
C0010,P001,01-Nov-25,281
C0010,P001,01-Dec-25,887
C0010,P002,01-Apr-24,621
C0010,P002,01-May-24,774
C0010,P002,01-Jun-24,372
C0010,P002,01-Jul-24,203
C0010,P002,01-Aug-24,699
C0010,P002,01-Sep-24,653
C0010,P002,01-Oct-24,874
C0010,P002,01-Nov-24,292
C0010,P002,01-Dec-24,105
C0010,P002,01-Jan-25,263
C0010,P002,01-Feb-25,609
C0010,P002,01-Mar-25,681
C0010,P002,01-Apr-25,468
C0010,P002,01-May-25,517
C0010,P002,01-Jun-25,500
C0010,P002,01-Jul-25,526
C0010,P002,01-Aug-25,676
C0010,P002,01-Sep-25,475
C0010,P002,01-Oct-25,618
C0010,P002,01-Nov-25,363
C0010,P002,01-Dec-25,776
C0010,P003,01-Apr-24,912
C0010,P003,01-May-24,106
C0010,P003,01-Jun-24,212
C0010,P003,01-Jul-24,813
C0010,P003,01-Aug-24,747
C0010,P003,01-Sep-24,872
C0010,P003,01-Oct-24,405
C0010,P003,01-Nov-24,329
C0010,P003,01-Dec-24,564
C0010,P003,01-Jan-25,322
C0010,P003,01-Feb-25,318
C0010,P003,01-Mar-25,401
C0010,P003,01-Apr-25,935
C0010,P003,01-May-25,522
C0010,P003,01-Jun-25,974
C0010,P003,01-Jul-25,692
C0010,P003,01-Aug-25,664
C0010,P003,01-Sep-25,746
C0010,P003,01-Oct-25,473
C0010,P003,01-Nov-25,722
C0010,P003,01-Dec-25,103
C0010,P004,01-Apr-24,282
C0010,P004,01-May-24,475
C0010,P004,01-Jun-24,847
C0010,P004,01-Jul-24,384
C0010,P004,01-Aug-24,338
C0010,P004,01-Sep-24,180
C0010,P004,01-Oct-24,709
C0010,P004,01-Nov-24,704
C0010,P004,01-Dec-24,614
C0010,P004,01-Jan-25,739
C0010,P004,01-Feb-25,355
C0010,P004,01-Mar-25,297
C0010,P004,01-Apr-25,982
C0010,P004,01-May-25,388
C0010,P004,01-Jun-25,296
C0010,P004,01-Jul-25,573
C0010,P004,01-Aug-25,330
C0010,P004,01-Sep-25,364
C0010,P004,01-Oct-25,854
C0010,P004,01-Nov-25,704
C0010,P004,01-Dec-25,523
C0010,P005,01-Apr-24,105
C0010,P005,01-May-24,498
C0010,P005,01-Jun-24,413
C0010,P005,01-Jul-24,367
C0010,P005,01-Aug-24,622
C0010,P005,01-Sep-24,758
C0010,P005,01-Oct-24,741
C0010,P005,01-Nov-24,200
C0010,P005,01-Dec-24,476
C0010,P005,01-Jan-25,747
C0010,P005,01-Feb-25,555
C0010,P005,01-Mar-25,267
C0010,P005,01-Apr-25,438
C0010,P005,01-May-25,724
C0010,P005,01-Jun-25,269
C0010,P005,01-Jul-25,980
C0010,P005,01-Aug-25,363
C0010,P005,01-Sep-25,712
C0010,P005,01-Oct-25,503
C0010,P005,01-Nov-25,504
C0010,P005,01-Dec-25,212
C0010,P006,01-Apr-24,336
C0010,P006,01-May-24,933
C0010,P006,01-Jun-24,126
C0010,P006,01-Jul-24,385
C0010,P006,01-Aug-24,907
C0010,P006,01-Sep-24,460
C0010,P006,01-Oct-24,168
C0010,P006,01-Nov-24,183
C0010,P006,01-Dec-24,965
C0010,P006,01-Jan-25,989
C0010,P006,01-Feb-25,375
C0010,P006,01-Mar-25,206
C0010,P006,01-Apr-25,369
C0010,P006,01-May-25,969
C0010,P006,01-Jun-25,508
C0010,P006,01-Jul-25,989
C0010,P006,01-Aug-25,391
C0010,P006,01-Sep-25,1000
C0010,P006,01-Oct-25,984
C0010,P006,01-Nov-25,720
C0010,P006,01-Dec-25,832
C0010,P007,01-Apr-24,451
C0010,P007,01-May-24,110
C0010,P007,01-Jun-24,498
C0010,P007,01-Jul-24,376
C0010,P007,01-Aug-24,203
C0010,P007,01-Sep-24,689
C0010,P007,01-Oct-24,110
C0010,P007,01-Nov-24,159
C0010,P007,01-Dec-24,829
C0010,P007,01-Jan-25,842
C0010,P007,01-Feb-25,520
C0010,P007,01-Mar-25,519
C0010,P007,01-Apr-25,278
C0010,P007,01-May-25,654
C0010,P007,01-Jun-25,287
C0010,P007,01-Jul-25,713
C0010,P007,01-Aug-25,426
C0010,P007,01-Sep-25,357
C0010,P007,01-Oct-25,419
C0010,P007,01-Nov-25,758
C0010,P007,01-Dec-25,506
C0010,P008,01-Apr-24,665
C0010,P008,01-May-24,718
C0010,P008,01-Jun-24,501
C0010,P008,01-Jul-24,127
C0010,P008,01-Aug-24,337
C0010,P008,01-Sep-24,475
C0010,P008,01-Oct-24,892
C0010,P008,01-Nov-24,615
C0010,P008,01-Dec-24,756
C0010,P008,01-Jan-25,495
C0010,P008,01-Feb-25,794
C0010,P008,01-Mar-25,876
C0010,P008,01-Apr-25,211
C0010,P008,01-May-25,244
C0010,P008,01-Jun-25,366
C0010,P008,01-Jul-25,323
C0010,P008,01-Aug-25,743
C0010,P008,01-Sep-25,239
C0010,P008,01-Oct-25,913
C0010,P008,01-Nov-25,851
C0010,P008,01-Dec-25,936
C0010,P009,01-Apr-24,702
C0010,P009,01-May-24,864
C0010,P009,01-Jun-24,873
C0010,P009,01-Jul-24,662
C0010,P009,01-Aug-24,860
C0010,P009,01-Sep-24,943
C0010,P009,01-Oct-24,217
C0010,P009,01-Nov-24,136
C0010,P009,01-Dec-24,461
C0010,P009,01-Jan-25,498
C0010,P009,01-Feb-25,715
C0010,P009,01-Mar-25,595
C0010,P009,01-Apr-25,834
C0010,P009,01-May-25,505
C0010,P009,01-Jun-25,936
C0010,P009,01-Jul-25,221
C0010,P009,01-Aug-25,321
C0010,P009,01-Sep-25,551
C0010,P009,01-Oct-25,911
C0010,P009,01-Nov-25,621
C0010,P009,01-Dec-25,913
C0010,P010,01-Apr-24,493
C0010,P010,01-May-24,640
C0010,P010,01-Jun-24,896
C0010,P010,01-Jul-24,755
C0010,P010,01-Aug-24,797
C0010,P010,01-Sep-24,636
C0010,P010,01-Oct-24,153
C0010,P010,01-Nov-24,294
C0010,P010,01-Dec-24,956
C0010,P010,01-Jan-25,837
C0010,P010,01-Feb-25,993
C0010,P010,01-Mar-25,176
C0010,P010,01-Apr-25,578
C0010,P010,01-May-25,201
C0010,P010,01-Jun-25,478
C0010,P010,01-Jul-25,319
C0010,P010,01-Aug-25,405
C0010,P010,01-Sep-25,854
C0010,P010,01-Oct-25,782
C0010,P010,01-Nov-25,310
C0010,P010,01-Dec-25,778
C002,P001,01-Apr-24,447
C002,P001,01-May-24,588
C002,P001,01-Jun-24,701
C002,P001,01-Jul-24,893
C002,P001,01-Aug-24,199
C002,P001,01-Sep-24,389
C002,P001,01-Oct-24,851
C002,P001,01-Nov-24,129
C002,P001,01-Dec-24,374
C002,P001,01-Jan-25,935
C002,P001,01-Feb-25,977
C002,P001,01-Mar-25,870
C002,P001,01-Apr-25,825
C002,P001,01-May-25,467
C002,P001,01-Jun-25,830
C002,P001,01-Jul-25,926
C002,P001,01-Aug-25,351
C002,P001,01-Sep-25,664
C002,P001,01-Oct-25,735
C002,P001,01-Nov-25,214
C002,P001,01-Dec-25,842
C002,P002,01-Apr-24,364
C002,P002,01-May-24,406
C002,P002,01-Jun-24,918
C002,P002,01-Jul-24,461
C002,P002,01-Aug-24,107
C002,P002,01-Sep-24,241
C002,P002,01-Oct-24,594
C002,P002,01-Nov-24,914
C002,P002,01-Dec-24,119
C002,P002,01-Jan-25,838
C002,P002,01-Feb-25,816
C002,P002,01-Mar-25,214
C002,P002,01-Apr-25,435
C002,P002,01-May-25,276
C002,P002,01-Jun-25,944
C002,P002,01-Jul-25,295
C002,P002,01-Aug-25,468
C002,P002,01-Sep-25,265
C002,P002,01-Oct-25,742
C002,P002,01-Nov-25,833
C002,P002,01-Dec-25,582
C002,P003,01-Apr-24,376
C002,P003,01-May-24,310
C002,P003,01-Jun-24,158
C002,P003,01-Jul-24,489
C002,P003,01-Aug-24,482
C002,P003,01-Sep-24,135
C002,P003,01-Oct-24,150
C002,P003,01-Nov-24,791
C002,P003,01-Dec-24,247
C002,P003,01-Jan-25,742
C002,P003,01-Feb-25,910
C002,P003,01-Mar-25,562
C002,P003,01-Apr-25,391
C002,P003,01-May-25,842
C002,P003,01-Jun-25,291
C002,P003,01-Jul-25,809
C002,P003,01-Aug-25,425
C002,P003,01-Sep-25,271
C002,P003,01-Oct-25,548
C002,P003,01-Nov-25,906
C002,P003,01-Dec-25,820
C002,P004,01-Apr-24,130
C002,P004,01-May-24,982
C002,P004,01-Jun-24,198
C002,P004,01-Jul-24,747
C002,P004,01-Aug-24,603
C002,P004,01-Sep-24,506
C002,P004,01-Oct-24,892
C002,P004,01-Nov-24,851
C002,P004,01-Dec-24,845
C002,P004,01-Jan-25,564
C002,P004,01-Feb-25,744
C002,P004,01-Mar-25,722
C002,P004,01-Apr-25,436
C002,P004,01-May-25,869
C002,P004,01-Jun-25,973
C002,P004,01-Jul-25,601
C002,P004,01-Aug-25,412
C002,P004,01-Sep-25,554
C002,P004,01-Oct-25,518
C002,P004,01-Nov-25,670
C002,P004,01-Dec-25,761
C002,P005,01-Apr-24,836
C002,P005,01-May-24,518
C002,P005,01-Jun-24,554
C002,P005,01-Jul-24,805
C002,P005,01-Aug-24,485
C002,P005,01-Sep-24,744
C002,P005,01-Oct-24,408
C002,P005,01-Nov-24,682
C002,P005,01-Dec-24,288
C002,P005,01-Jan-25,186
C002,P005,01-Feb-25,208
C002,P005,01-Mar-25,570
C002,P005,01-Apr-25,304
C002,P005,01-May-25,459
C002,P005,01-Jun-25,276
C002,P005,01-Jul-25,217
C002,P005,01-Aug-25,669
C002,P005,01-Sep-25,934
C002,P005,01-Oct-25,405
C002,P005,01-Nov-25,871
C002,P005,01-Dec-25,743
C002,P006,01-Apr-24,159
C002,P006,01-May-24,883
C002,P006,01-Jun-24,946
C002,P006,01-Jul-24,345
C002,P006,01-Aug-24,461
C002,P006,01-Sep-24,340
C002,P006,01-Oct-24,642
C002,P006,01-Nov-24,829
C002,P006,01-Dec-24,396
C002,P006,01-Jan-25,394
C002,P006,01-Feb-25,529
C002,P006,01-Mar-25,741
C002,P006,01-Apr-25,568
C002,P006,01-May-25,560
C002,P006,01-Jun-25,767
C002,P006,01-Jul-25,255
C002,P006,01-Aug-25,754
C002,P006,01-Sep-25,251
C002,P006,01-Oct-25,496
C002,P006,01-Nov-25,256
C002,P006,01-Dec-25,664
C002,P007,01-Apr-24,429
C002,P007,01-May-24,275
C002,P007,01-Jun-24,974
C002,P007,01-Jul-24,339
C002,P007,01-Aug-24,976
C002,P007,01-Sep-24,322
C002,P007,01-Oct-24,113
C002,P007,01-Nov-24,742
C002,P007,01-Dec-24,515
C002,P007,01-Jan-25,250
C002,P007,01-Feb-25,883
C002,P007,01-Mar-25,776
C002,P007,01-Apr-25,881
C002,P007,01-May-25,569
C002,P007,01-Jun-25,127
C002,P007,01-Jul-25,500
C002,P007,01-Aug-25,318
C002,P007,01-Sep-25,703
C002,P007,01-Oct-25,480
C002,P007,01-Nov-25,382
C002,P007,01-Dec-25,286
C002,P008,01-Apr-24,703
C002,P008,01-May-24,853
C002,P008,01-Jun-24,393
C002,P008,01-Jul-24,146
C002,P008,01-Aug-24,151
C002,P008,01-Sep-24,309
C002,P008,01-Oct-24,723
C002,P008,01-Nov-24,771
C002,P008,01-Dec-24,223
C002,P008,01-Jan-25,881
C002,P008,01-Feb-25,950
C002,P008,01-Mar-25,310
C002,P008,01-Apr-25,604
C002,P008,01-May-25,436
C002,P008,01-Jun-25,794
C002,P008,01-Jul-25,142
C002,P008,01-Aug-25,787
C002,P008,01-Sep-25,650
C002,P008,01-Oct-25,666
C002,P008,01-Nov-25,930
C002,P008,01-Dec-25,190
C002,P009,01-Apr-24,440
C002,P009,01-May-24,597
C002,P009,01-Jun-24,883
C002,P009,01-Jul-24,594
C002,P009,01-Aug-24,330
C002,P009,01-Sep-24,788
C002,P009,01-Oct-24,488
C002,P009,01-Nov-24,427
C002,P009,01-Dec-24,388
C002,P009,01-Jan-25,710
C002,P009,01-Feb-25,647
C002,P009,01-Mar-25,734
C002,P009,01-Apr-25,339
C002,P009,01-May-25,539
C002,P009,01-Jun-25,857
C002,P009,01-Jul-25,883
C002,P009,01-Aug-25,432
C002,P009,01-Sep-25,112
C002,P009,01-Oct-25,879
C002,P009,01-Nov-25,734
C002,P009,01-Dec-25,203
C002,P010,01-Apr-24,417
C002,P010,01-May-24,442
C002,P010,01-Jun-24,591
C002,P010,01-Jul-24,516
C002,P010,01-Aug-24,126
C002,P010,01-Sep-24,705
C002,P010,01-Oct-24,266
C002,P010,01-Nov-24,695
C002,P010,01-Dec-24,821
C002,P010,01-Jan-25,447
C002,P010,01-Feb-25,534
C002,P010,01-Mar-25,433
C002,P010,01-Apr-25,870
C002,P010,01-May-25,189
C002,P010,01-Jun-25,856
C002,P010,01-Jul-25,761
C002,P010,01-Aug-25,642
C002,P010,01-Sep-25,322
C002,P010,01-Oct-25,771
C002,P010,01-Nov-25,384
C002,P010,01-Dec-25,675
C003,P001,01-Apr-24,317
C003,P001,01-May-24,604
C003,P001,01-Jun-24,496
C003,P001,01-Jul-24,999
C003,P001,01-Aug-24,476
C003,P001,01-Sep-24,622
C003,P001,01-Oct-24,242
C003,P001,01-Nov-24,727
C003,P001,01-Dec-24,208
C003,P001,01-Jan-25,844
C003,P001,01-Feb-25,493
C003,P001,01-Mar-25,756
C003,P001,01-Apr-25,494
C003,P001,01-May-25,476
C003,P001,01-Jun-25,318
C003,P001,01-Jul-25,364
C003,P001,01-Aug-25,334
C003,P001,01-Sep-25,170
C003,P001,01-Oct-25,446
C003,P001,01-Nov-25,564
C003,P001,01-Dec-25,744
C003,P002,01-Apr-24,307
C003,P002,01-May-24,681
C003,P002,01-Jun-24,340
C003,P002,01-Jul-24,158
C003,P002,01-Aug-24,276
C003,P002,01-Sep-24,445
C003,P002,01-Oct-24,844
C003,P002,01-Nov-24,850
C003,P002,01-Dec-24,444
C003,P002,01-Jan-25,974
C003,P002,01-Feb-25,260
C003,P002,01-Mar-25,193
C003,P002,01-Apr-25,836
C003,P002,01-May-25,690
C003,P002,01-Jun-25,406
C003,P002,01-Jul-25,977
C003,P002,01-Aug-25,322
C003,P002,01-Sep-25,167
C003,P002,01-Oct-25,362
C003,P002,01-Nov-25,688
C003,P002,01-Dec-25,882
C003,P003,01-Apr-24,784
C003,P003,01-May-24,415
C003,P003,01-Jun-24,394
C003,P003,01-Jul-24,750
C003,P003,01-Aug-24,239
C003,P003,01-Sep-24,676
C003,P003,01-Oct-24,653
C003,P003,01-Nov-24,249
C003,P003,01-Dec-24,221
C003,P003,01-Jan-25,254
C003,P003,01-Feb-25,477
C003,P003,01-Mar-25,339
C003,P003,01-Apr-25,304
C003,P003,01-May-25,990
C003,P003,01-Jun-25,855
C003,P003,01-Jul-25,924
C003,P003,01-Aug-25,403
C003,P003,01-Sep-25,422
C003,P003,01-Oct-25,418
C003,P003,01-Nov-25,128
C003,P003,01-Dec-25,652
C003,P004,01-Apr-24,604
C003,P004,01-May-24,538
C003,P004,01-Jun-24,570
C003,P004,01-Jul-24,720
C003,P004,01-Aug-24,779
C003,P004,01-Sep-24,313
C003,P004,01-Oct-24,811
C003,P004,01-Nov-24,747
C003,P004,01-Dec-24,356
C003,P004,01-Jan-25,674
C003,P004,01-Feb-25,470
C003,P004,01-Mar-25,551
C003,P004,01-Apr-25,813
C003,P004,01-May-25,274
C003,P004,01-Jun-25,544
C003,P004,01-Jul-25,296
C003,P004,01-Aug-25,428
C003,P004,01-Sep-25,406
C003,P004,01-Oct-25,771
C003,P004,01-Nov-25,929
C003,P004,01-Dec-25,363
C003,P005,01-Apr-24,706
C003,P005,01-May-24,457
C003,P005,01-Jun-24,556
C003,P005,01-Jul-24,525
C003,P005,01-Aug-24,196
C003,P005,01-Sep-24,228
C003,P005,01-Oct-24,645
C003,P005,01-Nov-24,945
C003,P005,01-Dec-24,178
C003,P005,01-Jan-25,234
C003,P005,01-Feb-25,360
C003,P005,01-Mar-25,978
C003,P005,01-Apr-25,186
C003,P005,01-May-25,198
C003,P005,01-Jun-25,272
C003,P005,01-Jul-25,346
C003,P005,01-Aug-25,508
C003,P005,01-Sep-25,608
C003,P005,01-Oct-25,629
C003,P005,01-Nov-25,412
C003,P005,01-Dec-25,661
C003,P006,01-Apr-24,195
C003,P006,01-May-24,191
C003,P006,01-Jun-24,115
C003,P006,01-Jul-24,412
C003,P006,01-Aug-24,647
C003,P006,01-Sep-24,836
C003,P006,01-Oct-24,643
C003,P006,01-Nov-24,345
C003,P006,01-Dec-24,829
C003,P006,01-Jan-25,492
C003,P006,01-Feb-25,676
C003,P006,01-Mar-25,382
C003,P006,01-Apr-25,336
C003,P006,01-May-25,267
C003,P006,01-Jun-25,851
C003,P006,01-Jul-25,506
C003,P006,01-Aug-25,788
C003,P006,01-Sep-25,925
C003,P006,01-Oct-25,444
C003,P006,01-Nov-25,118
C003,P006,01-Dec-25,846
C003,P007,01-Apr-24,239
C003,P007,01-May-24,976
C003,P007,01-Jun-24,507
C003,P007,01-Jul-24,960
C003,P007,01-Aug-24,330
C003,P007,01-Sep-24,629
C003,P007,01-Oct-24,578
C003,P007,01-Nov-24,163
C003,P007,01-Dec-24,324
C003,P007,01-Jan-25,201
C003,P007,01-Feb-25,464
C003,P007,01-Mar-25,580
C003,P007,01-Apr-25,138
C003,P007,01-May-25,269
C003,P007,01-Jun-25,986
C003,P007,01-Jul-25,797
C003,P007,01-Aug-25,145
C003,P007,01-Sep-25,886
C003,P007,01-Oct-25,696
C003,P007,01-Nov-25,353
C003,P007,01-Dec-25,893
C003,P008,01-Apr-24,316
C003,P008,01-May-24,997
C003,P008,01-Jun-24,524
C003,P008,01-Jul-24,937
C003,P008,01-Aug-24,800
C003,P008,01-Sep-24,760
C003,P008,01-Oct-24,684
C003,P008,01-Nov-24,443
C003,P008,01-Dec-24,578
C003,P008,01-Jan-25,503
C003,P008,01-Feb-25,738
C003,P008,01-Mar-25,519
C003,P008,01-Apr-25,861
C003,P008,01-May-25,331
C003,P008,01-Jun-25,533
C003,P008,01-Jul-25,477
C003,P008,01-Aug-25,422
C003,P008,01-Sep-25,960
C003,P008,01-Oct-25,514
C003,P008,01-Nov-25,424
C003,P008,01-Dec-25,513
C003,P009,01-Apr-24,571
C003,P009,01-May-24,229
C003,P009,01-Jun-24,622
C003,P009,01-Jul-24,606
C003,P009,01-Aug-24,940
C003,P009,01-Sep-24,663
C003,P009,01-Oct-24,162
C003,P009,01-Nov-24,790
C003,P009,01-Dec-24,299
C003,P009,01-Jan-25,836
C003,P009,01-Feb-25,745
C003,P009,01-Mar-25,628
C003,P009,01-Apr-25,316
C003,P009,01-May-25,842
C003,P009,01-Jun-25,826
C003,P009,01-Jul-25,110
C003,P009,01-Aug-25,339
C003,P009,01-Sep-25,744
C003,P009,01-Oct-25,825
C003,P009,01-Nov-25,247
C003,P009,01-Dec-25,118
C003,P010,01-Apr-24,846
C003,P010,01-May-24,399
C003,P010,01-Jun-24,454
C003,P010,01-Jul-24,428
C003,P010,01-Aug-24,441
C003,P010,01-Sep-24,629
C003,P010,01-Oct-24,629
C003,P010,01-Nov-24,200
C003,P010,01-Dec-24,235
C003,P010,01-Jan-25,163
C003,P010,01-Feb-25,592
C003,P010,01-Mar-25,624
C003,P010,01-Apr-25,247
C003,P010,01-May-25,660
C003,P010,01-Jun-25,489
C003,P010,01-Jul-25,638
C003,P010,01-Aug-25,929
C003,P010,01-Sep-25,654
C003,P010,01-Oct-25,170
C003,P010,01-Nov-25,749
C003,P010,01-Dec-25,937
C004,P001,01-Apr-24,480
C004,P001,01-May-24,781
C004,P001,01-Jun-24,538
C004,P001,01-Jul-24,750
C004,P001,01-Aug-24,681
C004,P001,01-Sep-24,302
C004,P001,01-Oct-24,692
C004,P001,01-Nov-24,560
C004,P001,01-Dec-24,887
C004,P001,01-Jan-25,599
C004,P001,01-Feb-25,356
C004,P001,01-Mar-25,585
C004,P001,01-Apr-25,835
C004,P001,01-May-25,683
C004,P001,01-Jun-25,487
C004,P001,01-Jul-25,656
C004,P001,01-Aug-25,173
C004,P001,01-Sep-25,531
C004,P001,01-Oct-25,689
C004,P001,01-Nov-25,529
C004,P001,01-Dec-25,977
C004,P002,01-Apr-24,805
C004,P002,01-May-24,346
C004,P002,01-Jun-24,740
C004,P002,01-Jul-24,695
C004,P002,01-Aug-24,899
C004,P002,01-Sep-24,343
C004,P002,01-Oct-24,428
C004,P002,01-Nov-24,563
