Cust_ID,Prod_ID,Date,Order No,Item No,Qty,MRP,Cost,Discount,
C009,P007,45469,O0047,O0047-1,5,476,128.52,0.02,47
C007,P004,46139,O0048,O0048-1,1,179,46.54,0,48
C002,P009,45917,O0049,O0049-1,4,483,106.26,0.08,49
C002,P004,45725,O0050,O0050-1,3,1185,272.55,0.08,50
C008,P004,46052,O0051,O0051-1,3,656,131.2,0.08,51
C009,P006,45960,O0052,O0052-1,4,58,15.08,0.06,52
C003,P002,45812,O0053,O0053-1,5,677,155.71,0.07,53
C005,P007,45824,O0054,O0054-1,1,998,269.46,0.08,54
C007,P006,45390,O0055,O0055-1,3,118,27.14,0.09,55
C001,P002,46332,O0056,O0056-1,5,588,176.4,0.04,56
C008,P001,46154,O0057,O0057-1,1,1218,328.86,0,57
C006,P006,46349,O0058,O0058-1,1,684,143.64,0.03,58
C002,P008,45843,O0059,O0059-1,3,1281,281.82,0.06,59
C006,P008,45553,O0060,O0060-1,4,1625,325,0.02,60
C003,P009,46043,O0061,O0061-1,4,477,143.1,0.09,61
C003,P008,45687,O0062,O0062-1,4,615,141.45,0.03,62
C001,P004,45766,O0063,O0063-1,1,542,146.34,0.06,63
C003,P0010,46016,O0064,O0064-1,4,127,34.29,0.03,64
C001,P008,45393,O0065,O0065-1,3,1843,516.04,0.06,65
C007,P005,45756,O0066,O0066-1,5,340,81.6,0.09,66
C001,P004,45615,O0067,O0067-1,1,1277,268.17,0.02,67
C0010,P0010,46364,O0068,O0068-1,4,107,22.47,0.08,68
C009,P004,45725,O0069,O0069-1,2,60,12.6,0.03,69
C008,P008,46225,O0070,O0070-1,5,1172,269.56,0.06,70
C0010,P003,45564,O0071,O0071-1,1,397,111.16,0.05,71
C008,P004,45450,O0072,O0072-1,3,1671,434.46,0.08,72
C004,P002,46142,O0073,O0073-1,4,930,241.8,0.1,73
C0010,P003,45618,O0074,O0074-1,2,397,103.22,0.03,74
C007,P007,45544,O0075,O0075-1,3,855,256.5,0.04,75
C009,P002,45619,O0076,O0076-1,2,1725,483,0,76
C005,P005,45684,O0077,O0077-1,3,1695,474.6,0.1,77
C001,P002,45621,O0078,O0078-1,3,1081,313.49,0.09,78
C004,P005,46328,O0079,O0079-1,3,1124,337.2,0.07,79
C005,P004,46230,O0080,O0080-1,2,97,20.37,0.01,80
C009,P004,46102,O0081,O0081-1,3,1259,352.52,0.02,81
C0010,P001,45335,O0082,O0082-1,4,15,4.2,0.07,82
C008,P004,45829,O0083,O0083-1,1,837,234.36,0.1,83
C005,P004,45526,O0084,O0084-1,5,20,4.8,0.03,84
C0010,P009,45521,O0085,O0085-1,1,34,6.8,0.05,85
C009,P007,46161,O0086,O0086-1,2,82,21.32,0.08,86
C004,P0010,45373,O0087,O0087-1,1,211,59.08,0.06,87
C004,P009,46024,O0088,O0088-1,2,345,96.6,0.01,88
C007,P005,45351,O0089,O0089-1,5,538,139.88,0.09,89
C008,P0010,45554,O0090,O0090-1,2,893,205.39,0.05,90
C006,P007,45689,O0091,O0091-1,3,1535,399.1,0.04,91
C009,P003,45997,O0092,O0092-1,4,954,248.04,0.09,92
C001,P003,45731,O0093,O0093-1,5,248,64.48,0.01,93
C002,P006,46310,O0094,O0094-1,5,1312,354.24,0.02,94
C004,P004,46113,O0095,O0095-1,1,1031,206.2,0.1,95
C008,P005,46286,O0096,O0096-1,3,952,285.6,0,96
C001,P001,45350,O0097,O0097-1,3,567,141.75,0.1,97
C008,P005,46081,O0098,O0098-1,2,206,45.32,0.06,98
C006,P009,46094,O0099,O0099-1,5,1998,519.48,0.04,99
C001,P002,45523,O00100,O00100-1,3,397,91.31,0.06,100
C006,P0010,45723,O00101,O00101-1,1,287,66.01,0.01,101
C003,P007,45613,O00102,O00102-1,5,842,252.6,0.06,102
C002,P005,46090,O00103,O00103-1,1,824,173.04,0.07,103
C007,P004,46143,O00104,O00104-1,5,1677,503.1,0.1,104
C004,P004,45934,O00105,O00105-1,4,825,173.25,0.02,105
C005,P002,45790,O00106,O00106-1,1,1605,401.25,0.09,106
C002,P006,46154,O00107,O00107-1,1,1932,579.6,0.01,107
C006,P007,46018,O00108,O00108-1,1,1436,315.92,0.08,108
C002,P001,46383,O00109,O00109-1,4,281,64.63,0.03,109
C002,P002,45511,O00110,O00110-1,4,1345,390.05,0.01,110
C001,P008,45889,O00111,O00111-1,1,1565,344.3,0.02,111
C0010,P009,46291,O00112,O00112-1,4,1334,306.82,0.05,112
C005,P005,45687,O00113,O00113-1,5,890,186.9,0.09,113
C004,P006,46264,O00114,O00114-1,3,1042,208.4,0.07,114
C008,P009,45579,O00115,O00115-1,2,208,56.16,0.03,115
C009,P008,45410,O00116,O00116-1,2,281,64.63,0,116
C001,P005,45794,O00117,O00117-1,3,1365,382.2,0.09,117
C008,P001,45389,O00118,O00118-1,3,684,191.52,0.06,118
C008,P005,46134,O00119,O00119-1,2,121,30.25,0.06,119
C003,P005,45987,O00120,O00120-1,1,1204,276.92,0.01,120
C001,P006,45905,O00121,O00121-1,5,1024,286.72,0.07,121
C002,P001,45429,O00122,O00122-1,4,143,32.89,0.03,122
C002,P004,45751,O00123,O00123-1,2,313,90.77,0.05,123
C005,P003,45890,O00124,O00124-1,3,1751,472.77,0.02,124
C008,P003,45751,O00125,O00125-1,2,1056,295.68,0.02,125
C0010,P003,45320,O00126,O00126-1,2,1769,513.01,0.09,126
C008,P002,45769,O00127,O00127-1,4,878,201.94,0.01,127
C003,P005,46262,O00128,O00128-1,4,1242,260.82,0.09,128
C003,P003,45877,O00129,O00129-1,3,1215,267.3,0.04,129
C006,P005,45830,O00130,O00130-1,3,1878,375.6,0.1,130
C002,P002,45460,O00131,O00131-1,5,99,28.71,0.07,131
C005,P005,46119,O00132,O00132-1,1,595,130.9,0.1,132
C001,P009,45875,O00133,O00133-1,2,1505,391.3,0.03,133
C001,P005,45476,O00134,O00134-1,4,1032,258,0.1,134
C008,P0010,45301,O00135,O00135-1,1,122,32.94,0.1,135
C006,P009,45842,O00136,O00136-1,1,1462,321.64,0.02,136
C001,P006,45782,O00137,O00137-1,5,1402,336.48,0.02,137
C001,P005,45719,O00138,O00138-1,2,1485,386.1,0.03,138
C001,P002,46220,O00139,O00139-1,2,831,224.37,0.04,139
C007,P005,45659,O00140,O00140-1,1,259,59.57,0.05,140
C0010,P0010,45779,O00141,O00141-1,5,661,185.08,0.01,141
C009,P004,45911,O00142,O00142-1,3,772,162.12,0.05,142
C0010,P008,45794,O00143,O00143-1,5,841,185.02,0.02,143
C001,P005,45605,O00144,O00144-1,2,1554,372.96,0.05,144
C008,P0010,45866,O00145,O00145-1,4,860,258,0.05,145
C007,P0010,45857,O00146,O00146-1,3,1085,271.25,0.01,146
C009,P001,46023,O00147,O00147-1,2,961,249.86,0.03,147
C008,P009,45507,O00148,O00148-1,3,99,21.78,0.05,148
C0010,P003,46178,O00149,O00149-1,5,1527,442.83,0.04,149
C006,P006,45899,O00150,O00150-1,4,1502,390.52,0.04,150
C007,P005,45531,O00151,O00151-1,2,1428,285.6,0.07,151
C006,P008,45415,O00152,O00152-1,4,144,37.44,0.02,152
C008,P007,45780,O00153,O00153-1,4,1041,312.3,0.06,153
C008,P006,46197,O00154,O00154-1,3,1050,241.5,0.04,154
C0010,P002,45554,O00155,O00155-1,1,1053,252.72,0.02,155
C004,P003,46306,O00156,O00156-1,5,68,19.72,0.05,156
C003,P002,45667,O00157,O00157-1,4,1734,364.14,0.09,157
C006,P003,45843,O00158,O00158-1,2,739,214.31,0,158
C003,P009,46348,O00159,O00159-1,3,652,149.96,0.03,159
C007,P002,45800,O00160,O00160-1,1,578,173.4,0.02,160
C002,P005,45904,O00161,O00161-1,1,1598,463.42,0.04,161
C0010,P008,46136,O00162,O00162-1,2,828,173.88,0.02,162
C003,P002,45456,O00163,O00163-1,1,1032,299.28,0.1,163
C003,P005,46212,O00164,O00164-1,4,1742,522.6,0.05,164
C001,P004,45893,O00165,O00165-1,5,215,64.5,0.02,165
C0010,P005,45350,O00166,O00166-1,1,739,214.31,0.06,166
C007,P009,45530,O00167,O00167-1,2,807,225.96,0.08,167
C006,P002,46179,O00168,O00168-1,3,1478,325.16,0.06,168
C001,P009,45330,O00169,O00169-1,2,803,216.81,0.05,169
C001,P006,45300,O00170,O00170-1,2,1195,322.65,0.05,170
C007,P007,46207,O00171,O00171-1,5,1307,326.75,0.05,171
C005,P006,46103,O00172,O00172-1,3,686,164.64,0.02,172
C004,P002,45796,O00173,O00173-1,4,1814,526.06,0.06,173
C008,P003,45449,O00174,O00174-1,4,780,234,0.05,174
C009,P009,45591,O00175,O00175-1,3,1809,542.7,0.01,175
C007,P009,45975,O00176,O00176-1,5,1588,397,0.03,176
C001,P005,46275,O00177,O00177-1,1,742,185.5,0.06,177
C004,P004,45625,O00178,O00178-1,1,1617,323.4,0.06,178
C006,P007,46275,O00179,O00179-1,5,1043,250.32,0.04,179
C004,P003,45748,O00180,O00180-1,5,571,131.33,0.09,180
C007,P008,45388,O00181,O00181-1,1,1906,571.8,0.02,181
C0010,P008,46087,O00182,O00182-1,2,1602,368.46,0.09,182
C004,P0010,46366,O00183,O00183-1,3,1598,351.56,0.04,183
C004,P009,45396,O00184,O00184-1,5,1770,442.5,0.03,184
C005,P0010,46144,O00185,O00185-1,1,31,6.82,0,185
C005,P007,45904,O00186,O00186-1,3,1886,490.36,0.02,186
C008,P001,45754,O00187,O00187-1,2,603,126.63,0.05,187
C007,P008,45792,O00188,O00188-1,5,816,171.36,0.08,188
C002,P006,46118,O00189,O00189-1,4,958,287.4,0.05,189
C009,P001,45925,O00190,O00190-1,3,1266,316.5,0.03,190
C003,P002,45558,O00191,O00191-1,4,1019,285.32,0.04,191
C002,P007,45847,O00192,O00192-1,4,1305,365.4,0.08,192
C002,P007,45939,O00193,O00193-1,2,1286,347.22,0.03,193
C001,P0010,46174,O00194,O00194-1,1,1956,547.68,0.04,194
C002,P009,45837,O00195,O00195-1,3,292,81.76,0.03,195
C006,P004,45617,O00196,O00196-1,3,1775,426,0.09,196
C004,P004,46089,O00197,O00197-1,1,1330,399,0.1,197
C009,P001,45350,O00198,O00198-1,2,1187,273.01,0.06,198
C008,P003,45578,O00199,O00199-1,1,1758,351.6,0.08,199
C003,P003,46238,O00200,O00200-1,5,1264,316,0.02,200
C006,P0010,45942,O00201,O00201-1,1,1729,501.41,0.05,201
C009,P007,45918,O00202,O00202-1,4,1219,304.75,0.02,202
C007,P005,45559,O00203,O00203-1,2,218,56.68,0.04,203
C004,P004,45676,O00204,O00204-1,1,159,38.16,0.01,204
C002,P007,46254,O00205,O00205-1,2,1904,437.92,0.05,205
C007,P008,46202,O00206,O00206-1,2,903,198.66,0.01,206
C008,P007,46313,O00207,O00207-1,4,1485,297,0.05,207
C003,P0010,45529,O00208,O00208-1,3,398,79.6,0.03,208
C006,P001,46085,O00209,O00209-1,5,1733,415.92,0.08,209
C004,P004,46325,O00210,O00210-1,5,1698,356.58,0.07,210
C001,P005,45555,O00211,O00211-1,2,1508,407.16,0.04,211
C009,P0010,46030,O00212,O00212-1,4,26,6.76,0.1,212
C006,P006,45417,O00213,O00213-1,3,1918,421.96,0.08,213
C005,P001,45898,O00214,O00214-1,5,1080,324,0.1,214
C009,P009,45837,O00215,O00215-1,4,1680,420,0.1,215
C006,P007,45632,O00216,O00216-1,4,756,166.32,0.09,216
C008,P006,45431,O00217,O00217-1,1,1299,350.73,0.01,217
C0010,P004,45371,O00218,O00218-1,5,913,264.77,0.03,218
C007,P004,46330,O00219,O00219-1,4,441,110.25,0.06,219
C003,P003,46278,O00220,O00220-1,1,1487,401.49,0.08,220
C007,P003,46339,O00221,O00221-1,3,807,234.03,0.07,221
C002,P007,46016,O00222,O00222-1,3,989,276.92,0.07,222
C009,P008,45797,O00223,O00223-1,5,1838,459.5,0.05,223
C002,P007,45988,O00224,O00224-1,2,1636,490.8,0.01,224
C007,P009,46285,O00225,O00225-1,5,348,90.48,0.02,225
C0010,P002,45678,O00226,O00226-1,5,1620,356.4,0.08,226
C007,P001,45936,O00227,O00227-1,2,731,146.2,0.05,227
C001,P004,45538,O00228,O00228-1,1,1487,431.23,0.05,228
C004,P009,45601,O00229,O00229-1,3,270,54,0.07,229
C003,P006,46082,O00230,O00230-1,3,1290,270.9,0.08,230
C003,P004,45590,O00231,O00231-1,5,857,205.68,0.08,231
C009,P008,45337,O00232,O00232-1,2,1168,350.4,0.05,232
C006,P003,46051,O00233,O00233-1,4,666,133.2,0.04,233
C005,P005,45507,O00234,O00234-1,2,987,197.4,0.05,234
C004,P007,45392,O00235,O00235-1,3,846,186.12,0,235
C009,P007,46118,O00236,O00236-1,2,1647,444.69,0.07,236
C001,P0010,46295,O00237,O00237-1,5,131,36.68,0.1,237
C004,P003,46005,O00238,O00238-1,3,90,24.3,0.09,238
C009,P0010,46140,O00239,O00239-1,5,459,119.34,0.05,239
C006,P003,45406,O00240,O00240-1,4,689,192.92,0.06,240
C001,P003,45534,O00241,O00241-1,1,1894,397.74,0.05,241
C004,P002,46225,O00242,O00242-1,3,1852,388.92,0.01,242
C003,P0010,45527,O00243,O00243-1,4,1036,207.2,0.01,243
C001,P004,45493,O00244,O00244-1,1,1884,508.68,0.03,244
C008,P001,46264,O00245,O00245-1,3,735,213.15,0.01,245
C008,P003,45455,O00246,O00246-1,1,340,95.2,0.02,246
C002,P008,45463,O00247,O00247-1,3,1698,373.56,0.09,247
C002,P002,46211,O00248,O00248-1,4,960,288,0.07,248
C004,P002,46240,O00249,O00249-1,5,1531,336.82,0,249
C007,P004,45769,O00250,O00250-1,5,146,32.12,0.06,250
C003,P006,45905,O00251,O00251-1,3,991,267.57,0.07,251
C004,P0010,45484,O00252,O00252-1,4,1569,470.7,0.01,252
C004,P004,45846,O00253,O00253-1,3,1982,455.86,0.05,253
C001,P003,45998,O00254,O00254-1,1,1160,336.4,0.05,254
C003,P009,45765,O00255,O00255-1,2,1792,483.84,0.04,255
C009,P005,46289,O00256,O00256-1,3,68,17.68,0.08,256
C009,P0010,45991,O00257,O00257-1,4,175,47.25,0.1,257
C005,P005,45557,O00258,O00258-1,1,1474,412.72,0.05,258
C007,P009,46366,O00259,O00259-1,1,619,179.51,0.01,259
C005,P0010,46067,O00260,O00260-1,5,962,269.36,0.09,260
C008,P002,45822,O00261,O00261-1,3,1178,353.4,0.07,261
C002,P0010,45661,O00262,O00262-1,5,1821,509.88,0.09,262
C004,P002,45451,O00263,O00263-1,5,211,61.19,0.05,263
C008,P009,46358,O00264,O00264-1,1,1028,298.12,0.02,264
C006,P004,46070,O00265,O00265-1,3,1585,332.85,0.01,265
C002,P0010,45994,O00266,O00266-1,3,1853,518.84,0,266
C002,P0010,45756,O00267,O00267-1,1,1729,466.83,0.04,267
C002,P008,46345,O00268,O00268-1,1,231,69.3,0.04,268
C007,P003,45458,O00269,O00269-1,4,314,62.8,0.03,269
C004,P005,46125,O00270,O00270-1,4,1870,374,0.08,270
C009,P004,45458,O00271,O00271-1,3,1633,424.58,0.03,271
C0010,P006,45505,O00272,O00272-1,5,791,197.75,0.02,272
C007,P004,46044,O00273,O00273-1,2,27,5.94,0.01,273
C004,P007,45562,O00274,O00274-1,2,23,6.67,0,274
C005,P004,45406,O00275,O00275-1,2,683,170.75,0.09,275
C002,P005,45299,O00276,O00276-1,3,44,11,0.03,276
C006,P005,45338,O00277,O00277-1,3,393,110.04,0.04,277
C003,P004,45775,O00278,O00278-1,2,432,129.6,0.06,278
C009,P003,46118,O00279,O00279-1,3,783,203.58,0.1,279
C002,P003,46223,O00280,O00280-1,2,480,110.4,0,280
C002,P006,45982,O00281,O00281-1,5,270,70.2,0.05,281
C003,P006,46374,O00282,O00282-1,5,747,201.69,0.03,282
C001,P0010,45542,O00283,O00283-1,1,1118,223.6,0.1,283
C009,P005,45655,O00284,O00284-1,2,1880,564,0.08,284
C008,P002,46268,O00285,O00285-1,2,988,217.36,0.06,285
C007,P0010,45359,O00286,O00286-1,2,454,108.96,0.05,286
C002,P005,45669,O00287,O00287-1,4,139,33.36,0,287
C007,P005,46303,O00288,O00288-1,5,1099,318.71,0.04,288
C009,P001,46067,O00289,O00289-1,5,477,143.1,0.01,289
C004,P002,46289,O00290,O00290-1,2,665,133,0.01,290
C003,P006,45957,O00291,O00291-1,4,881,176.2,0.01,291
C009,P002,45479,O00292,O00292-1,2,1957,567.53,0.06,292
C009,P007,45293,O00293,O00293-1,4,1039,301.31,0.08,293
C008,P005,45589,O00294,O00294-1,3,785,204.1,0,294
C004,P007,45446,O00295,O00295-1,3,910,236.6,0.01,295
C0010,P006,46384,O00296,O00296-1,2,931,186.2,0.06,296
C003,P002,46077,O00297,O00297-1,4,1551,418.77,0.01,297
C007,P008,45318,O00298,O00298-1,1,618,185.4,0.07,298
C007,P004,46313,O00299,O00299-1,5,1551,387.75,0.04,299
C0010,P006,46179,O00300,O00300-1,2,1030,309,0.08,300
C003,P003,46222,O00301,O00301-1,4,1297,311.28,0.05,301
C001,P007,45404,O00302,O00302-1,1,717,215.1,0.08,302
C004,P005,45508,O00303,O00303-1,1,892,267.6,0.04,303
C002,P007,45664,O00304,O00304-1,1,1823,401.06,0.08,304
C006,P003,45930,O00305,O00305-1,2,437,91.77,0.08,305
C001,P004,45592,O00306,O00306-1,2,1345,376.6,0.1,306
C002,P007,45801,O00307,O00307-1,1,600,156,0.1,307
C006,P003,45710,O00308,O00308-1,3,662,132.4,0.01,308
C004,P006,45329,O00309,O00309-1,4,1939,484.75,0.03,309
C007,P004,45788,O00310,O00310-1,1,659,184.52,0.02,310
C005,P003,45558,O00311,O00311-1,5,1272,318,0.02,311
C007,P008,45780,O00312,O00312-1,2,1777,390.94,0.08,312
C003,P004,45419,O00313,O00313-1,2,1956,567.24,0.02,313
C004,P008,45496,O00314,O00314-1,5,1012,253,0.02,314
C008,P006,46122,O00315,O00315-1,5,1927,501.02,0.09,315
C009,P003,45995,O00316,O00316-1,2,819,204.75,0.07,316
C005,P006,46209,O00317,O00317-1,3,1646,460.88,0.1,317
C005,P006,46099,O00318,O00318-1,1,537,134.25,0.09,318
C009,P009,45423,O00319,O00319-1,5,811,170.31,0.05,319
C003,P001,45843,O00320,O00320-1,1,313,81.38,0.02,320
C007,P006,45899,O00321,O00321-1,3,1966,511.16,0,321
C009,P0010,45979,O00322,O00322-1,1,43,8.6,0.08,322
C001,P008,46008,O00323,O00323-1,5,1626,487.8,0.05,323
C003,P007,45754,O00324,O00324-1,2,1270,266.7,0.09,324
C008,P005,45725,O00325,O00325-1,3,978,224.94,0.04,325
C002,P006,46080,O00326,O00326-1,4,962,221.26,0.07,326
C007,P003,45360,O00327,O00327-1,1,281,56.2,0.05,327
C007,P001,46139,O00328,O00328-1,5,241,72.3,0,328
C003,P002,45419,O00329,O00329-1,3,1718,498.22,0.01,329
C008,P006,46286,O00330,O00330-1,3,1064,212.8,0.04,330
C006,P008,45806,O00331,O00331-1,5,1660,498,0.09,331
C003,P002,46074,O00332,O00332-1,5,1824,528.96,0.02,332
C005,P004,45399,O00333,O00333-1,2,889,195.58,0.06,333
C006,P008,46050,O00334,O00334-1,5,679,149.38,0,334
C004,P006,45436,O00335,O00335-1,1,925,194.25,0.05,335
C009,P005,45839,O00336,O00336-1,1,1726,431.5,0.09,336
C003,P009,45508,O00337,O00337-1,4,802,184.46,0.01,337
C004,P006,45875,O00338,O00338-1,4,779,210.33,0.09,338
C005,P007,45696,O00339,O00339-1,5,996,229.08,0.07,339
C0010,P004,45851,O00340,O00340-1,2,1575,393.75,0.08,340
C007,P008,45803,O00341,O00341-1,1,46,10.58,0.1,341
C005,P007,45495,O00342,O00342-1,4,69,15.18,0.03,342
C0010,P007,45664,O00343,O00343-1,3,689,151.58,0.04,343
C003,P004,45924,O00344,O00344-1,3,788,236.4,0.01,344
C006,P001,46217,O00345,O00345-1,5,870,252.3,0.02,345
C005,P002,45916,O00346,O00346-1,4,323,71.06,0.09,346
C009,P006,45304,O00347,O00347-1,1,845,194.35,0.1,347
C002,P003,45756,O00348,O00348-1,2,993,248.25,0.08,348
C006,P005,45461,O00349,O00349-1,3,212,55.12,0.06,349
C008,P0010,45599,O00350,O00350-1,1,958,239.5,0.09,350
C004,P008,46148,O00351,O00351-1,4,48,14.4,0.07,351
C004,P008,45778,O00352,O00352-1,4,705,162.15,0.06,352
C001,P008,45709,O00353,O00353-1,1,90,25.2,0.09,353
C009,P006,46233,O00354,O00354-1,3,649,168.74,0.09,354
C0010,P009,45410,O00355,O00355-1,3,1014,253.5,0.06,355
C006,P002,46232,O00356,O00356-1,4,480,120,0.09,356
C005,P004,45320,O00357,O00357-1,4,609,164.43,0,357
C002,P009,46231,O00358,O00358-1,1,935,243.1,0.07,358
C005,P003,45809,O00359,O00359-1,4,920,184,0.09,359
C006,P007,45819,O00360,O00360-1,4,528,105.6,0.05,360
C005,P001,46344,O00361,O00361-1,1,991,267.57,0.03,361
C003,P003,45510,O00362,O00362-1,3,97,25.22,0,362
C009,P004,45449,O00363,O00363-1,3,637,127.4,0.04,363
C003,P006,45548,O00364,O00364-1,2,1313,262.6,0.1,364
C006,P008,45945,O00365,O00365-1,3,928,204.16,0.04,365
C006,P0010,45817,O00366,O00366-1,5,1384,387.52,0.1,366
C001,P002,46235,O00367,O00367-1,1,1285,321.25,0.04,367
C002,P009,45670,O00368,O00368-1,4,1166,233.2,0,368
C001,P008,45698,O00369,O00369-1,3,1439,388.53,0.04,369
C006,P007,46020,O00370,O00370-1,4,1526,396.76,0.07,370
C001,P002,45692,O00371,O00371-1,3,924,203.28,0.05,371
C006,P006,45676,O00372,O00372-1,5,917,210.91,0.09,372
C004,P008,45418,O00373,O00373-1,1,436,109,0,373
C006,P002,45977,O00374,O00374-1,4,900,180,0.06,374
C008,P006,45829,O00375,O00375-1,4,164,41,0.08,375
C0010,P003,46188,O00376,O00376-1,5,850,170,0,376
C001,P002,45966,O00377,O00377-1,2,1261,315.25,0.07,377
C001,P008,45336,O00378,O00378-1,1,694,166.56,0.1,378
C003,P007,45503,O00379,O00379-1,3,1722,516.6,0.1,379
C002,P006,45438,O00380,O00380-1,1,1989,537.03,0.07,380
C006,P008,46360,O00381,O00381-1,4,386,115.8,0,381
C002,P007,45407,O00382,O00382-1,5,1900,418,0.08,382
C007,P006,45883,O00383,O00383-1,3,978,244.5,0.01,383
C009,P007,45939,O00384,O00384-1,3,699,202.71,0.03,384
C0010,P008,45715,O00385,O00385-1,1,37,8.88,0.08,385
C0010,P003,45692,O00386,O00386-1,4,1073,246.79,0.07,386
C002,P0010,45764,O00387,O00387-1,3,1541,416.07,0.01,387
C004,P003,45302,O00388,O00388-1,5,1266,354.48,0,388
C008,P008,46370,O00389,O00389-1,5,1683,437.58,0.1,389
C005,P005,45533,O00390,O00390-1,4,811,227.08,0.05,390
C008,P0010,46279,O00391,O00391-1,2,1957,391.4,0.08,391
C005,P009,45707,O00392,O00392-1,4,1963,431.86,0,392
C009,P001,45735,O00393,O00393-1,3,1104,287.04,0.02,393
C005,P0010,46263,O00394,O00394-1,2,1558,420.66,0.06,394
C005,P003,46018,O00395,O00395-1,2,89,18.69,0,395
C009,P007,45754,O00396,O00396-1,1,557,116.97,0.06,396
C0010,P007,46070,O00397,O00397-1,2,1387,402.23,0.09,397
C0010,P009,45697,O00398,O00398-1,2,173,51.9,0.08,398
C006,P009,46146,O00399,O00399-1,2,1052,241.96,0.03,399
C002,P002,45855,O00400,O00400-1,5,1374,357.24,0.09,400
C003,P001,45877,O00401,O00401-1,3,1368,342,0.01,401
C004,P0010,45879,O00402,O00402-1,4,1655,413.75,0.08,402
C009,P003,45918,O00403,O00403-1,4,1173,246.33,0,403
C003,P008,46070,O00404,O00404-1,1,1990,537.3,0,404
C002,P001,45705,O00405,O00405-1,2,692,152.24,0.1,405
C006,P0010,45832,O00406,O00406-1,3,1452,333.96,0.05,406
C004,P007,45868,O00407,O00407-1,5,1690,490.1,0.03,407
C001,P008,45681,O00408,O00408-1,5,20,5.2,0.07,408
C006,P006,45940,O00409,O00409-1,5,1140,273.6,0.09,409
C003,P007,45341,O00410,O00410-1,1,115,28.75,0.04,410
C008,P001,45432,O00411,O00411-1,5,999,199.8,0.04,411
C005,P001,46166,O00412,O00412-1,5,395,82.95,0.06,412
C009,P0010,45547,O00413,O00413-1,3,79,21.33,0,413
C005,P002,45378,O00414,O00414-1,3,959,201.39,0.03,414
C002,P004,46351,O00415,O00415-1,2,674,161.76,0.01,415
C002,P003,45769,O00416,O00416-1,1,313,71.99,0,416
C0010,P004,46213,O00417,O00417-1,2,511,153.3,0.09,417
C002,P001,45487,O00418,O00418-1,4,410,90.2,0.05,418
